Question,Reason,Answer
Can a wheelbarrow full of starch kill hyperglycemics?,Yes. Hyperglycemia is a condition in which people have higher than normal blood glucose levels. Starch is a compound made by plants that is made of numerous glucose units. An excess of glucose can lead to diabetic complications and can result ind death. The average wheelbarrow can hold up to 1200 pounds.,1
Would a house full of aloe vera hypothetically be ideal for Unsinkable Sam?,No. Aloe vera is a plant species that is toxic to cats. Unsinkable Sam was a cat that supposedly served during World War II.,0
Does Pantheon in Paris have a unique name?,"No. The Pantheon in Paris is a historical monument. The Pantheon was a former Roman temple in antiquity. The Pantheon is a mythical or imaginary creature used in heraldry, particularly in Britain often depicted as white deer with the tail of a fox with purple stars along their back.",0
Can a Muslim eat a McRib sandwich?,"No. Pork products are haram, or forbidden in Islam. The McRib is a pork-based sandwich.",0
Would the number 666 appear in a church?,No. A church is a place of worship in Christianity. Jesus Christ is worshiped by adherents of Christianity. 666 is a symbolic representation of the Antichrist. An Antichrist is someone that opposes Jesus Christ.,0
Was Saint Vincent and the Grenadines named by an Italian explorer?,"Yes. Christopher Columbus, an Italian explorer, was the first European to discover the islands. He named them after St. Vincent because he first saw the island on the saint's feast day, and the Spanish city of Granada.",1
Is the Gujarati script the same category of script as Kanji?,No. Gujarati script is an abugida script. Kanji is an adopted logographic script .,0
Could Steven Spielberg send emails as a child?,No. Steven Spielberg was born in 1946. Email did not become available to the general public until 1995.,0
Would food made with black salt smell of sulfur?,"Yes. Black Salt has is a kiln-fired rock salt that contains sulfur. When black salt is cooked with, it smells similar to rotten eggs.  Rotten eggs smell like sulfur.",1
Did Jackson 5 members exceed number in The Osmonds?,"No. The Jackson 5 was composed of: Jackie, Tito, Jermaine, Marlon and Michael. The Osmonds consisted of:  Alan, Wayne, Merrill, Jay and Donny.",0
Does a bumblebee have to worry about spider veins?,No. Spider veins is a condition in which the veins become inflamed. Bumblebees have a free flowing blood system and do not have veins or arteries.,0
Does the country that received the most gold medals during the 1976 Olympics still exist?,No. The Soviet Union received the most gold medals during the 1976 Summer Olympics. The Soviet Union existed from 1922 to 1991.,0
Did Pedubastis I know Japanese people?,No. Pedubastis I was a pharaoh that died in 800 BC. Japan's origins are in 600 BC according to a letter of the Sui dynasty. Pedubastis I ruled over the country of Egypt.,0
"If you're running focal fossa, are you using linux?",Yes. Focal Fossa is the most recent Ubuntu release. Ubuntu is a Linux distribution. ,1
"Would Mary, mother of Jesus have hypothetically prayed to Artemis if she was Greek?","Yes. Mary, Mother of Jesus is known for being a virgin and giving birth to Christ. Artemis was the Greek goddess of the hunt, childbirth, and virgins.",1
Was the tenth Amendment to the Constitution written using Pitman shorthand?,No. Pitman shorthand was invented in 1837. The tenth Amendment to the Constitution was added in 1791.,0
Is groundhog day used as a global season indicator? ,No. Groundhog Day is an American tradition that occurs on February 2nd.  Groundhog Day derives from a superstition that if a groundhog sees it's shadow it will mean there are six more weeks of winter. People living in the southern hemisphere of the world experience summer while the people in the north experience winter. Different global cultures define the dates of seasons differently.,0
Would a spider wasp be more effective than a bullet ant to stop a criminal?,No. Tasers are used by police to jolt criminals and temporarily paralyze them. Spider wasps sting their prey and cause intense pain. The Schmidt sting pain index rates the sting of spider wasps as a 4. The sting of a bullet ant earns the highest rank on the Schmidt sting pain index with a rating of 4+.,0
Is nickel a better payout than mercury if given a dollar per atomic number?,No. Nickel is a metallic substance with the chemical atomic number of 28. Mercury is a silvery liquid substance with a chemical number of 80.,0
Is unanimously elected president's birthday a break for mail carriers?,"Yes. The post office has several holidays including: New Year's Day, Washington's Birthday (President's Day), and Veterans Day. George Washington was the only US president elected unanimously.",1
Could William Franklyn-Miller win a 2020 Nascar Cup Series race?,No. William Franklyn-Miller is an actor known for the TV series Medici: The Magnificent. William Franklyn-Miller turned 16 in March of 2020. Nascar Cup Series races have a minimum age of 18.,0
Do anatomical and symbolic hearts look remarkably different?,"Yes. Symbolic hearts are sharply pointed at the bottom and feature a sharp valley between the bumps at the top. Anatomical hearts are rounded, have numerous vascular tubes entering and exiting them, and do not feature sharp angles.",1
Would J.K Rowling's top sellers be on a fantasy shelf?,Yes. J.K Rowling's top sellers are her Harry Potter series. Harry Potter is a series about a boy who goes to a magical school to learn wizardry.,1
Is British Airways the air force of the United Kingdom?,No. British Airways is a commercial transportation company. The military air force of the United Kingdom is named the Royal Air Force.  British Airways is headquartered in London.  Royal Air Force is part of the British Armed Forces.,0
Could Chuck Norris ride a horse?,Yes. Chuck Norris is a person. Horses are bigger than people. People can ride horses. ,1
Could the members of The Police perform lawful arrests?,"No. The members of The Police were musicians, not law enforcement officers. Only law enforcement officers can perform lawful arrests.",0
Would LeBron James hypothetically glance upwards at Yuri Gagarin?,No. LeBron James is 6 feet 9 inches tall. Yuri Gagarin was 5 feet 2 inches tall. Typically shorter individuals look up at taller individuals when they are speaking as it is polite to look face to face at someone when you are speaking to them.,0
Can an asteroid be linked with virginity?,"Yes. An asteroid discovered in 1807 was named Vesta. Vesta is the Roman virgin goddess of hearth, home and family.",1
Was San Antonio the site of a major battle in the 19th century?,Yes. The Alamo is located in San Antonio. The Alamo was the site of a major battle during the Texan Revolution against Mexico in 1836.,1
Did Elizabeth I of England own any viscose fiber?,No. Viscose is a rayon fiber invented in 1892. Elizabeth I of England died in the 1600s.,0
Did France win the French Revolution?,No. The French Revolution was a period of  social and political upheaval in France and its colonies. War is an intense military conflict between two states. The French Revolution involved only France as citizens overthrew the monarchy.,0
Does Ronda Rousey avoid BBQ restaraunts?,Yes. Ronda Rousey is a professional athlete in MMA. Ronda Rousey is a vegan. BBQ is a style of restaurant that predominantly serves cooked meat. Meat consumption is opposed and avoided by vegans. Vegans don't eat meat.,1
Does Long John Silver's serve sea otter?,No. Sea Otters are endangered marine mammals. Long John Silver's is an american fast food chain that serves seafood. Long John Silver's does not serve meat from mammals.,0
Does the word swastika have meaning in sanskrit?,"Yes. In Sanskrit, the word swastika is a combination of ‘su’ (meaning ‘good’) and ‘asti’ (meaning ‘to exist’). This meaning of swastika  from Sanskrit this gets translated as ‘all is well.’ .",1
Did Tokyo Tower designers appreciate Stephen Sauvestre?,"Yes. Tokyo Tower is a communications tower in Japan, built in 1958, that was inspired by the Eiffel Tower. Stephen Sauvestre was the architect of the the Eiffel Tower which was competed in 1889.",1
Was Moliere Queen Margot's ill fated lover?,"No. Queen Margot is a character in Alexande Dumas's La Reine Margot. Queen Margot keeps the head of her executed lover. Joseph Boniface de La Môle, nicknamed La Mole, was executed as a conspirator against Queen Margot's kingdom. Queen Margot is set during the St. Bartholomew's Day Massacre which occurred in 1572. Moliere was born in 1622.",0
