premise,choice1,choice2,question,label,idx,changed,language,formatted_question,answer
Wanita itu kehilangan tempatnya di barisan.,Banyak orang mengikuti barisan itu.,Ia keluar dari barisan itu.,cause,1,6,False,id,"Premise: Wanita itu kehilangan tempatnya di barisan.
What is the cause of the premise?
A. Banyak orang mengikuti barisan itu.
B. Ia keluar dari barisan itu.",B
Mvulana alimtania vibaya mwanafunzi mpya darasani.,Mvulana alimkaribisha mwanafunzi mpya.,Mvulana hakumpenda mwanafunzi mpya.,effect,1,171,False,sw,"Premise: Mvulana alimtania vibaya mwanafunzi mpya darasani.
What is the effect of the premise?
A. Mvulana alimkaribisha mwanafunzi mpya.
B. Mvulana hakumpenda mwanafunzi mpya.",B
Saya taruh handuk kertas di atas tumpahan itu.,Handuk kertas itu menyerap cairan yang tumpah.,Tumpahan itu meninggalkan residu lengket.,effect,0,383,False,id,"Premise: Saya taruh handuk kertas di atas tumpahan itu.
What is the effect of the premise?
A. Handuk kertas itu menyerap cairan yang tumpah.
B. Tumpahan itu meninggalkan residu lengket.",A
Llaqllamanta pampaqa raskasqa karqan.,Warmaqa cojinesta pampaman wikch'urqan.,Warmaqa pampantintan tiyanata suchurirqan.,cause,1,346,False,qu,"Premise: Llaqllamanta pampaqa raskasqa karqan.
What is the cause of the premise?
A. Warmaqa cojinesta pampaman wikch'urqan.
B. Warmaqa pampantintan tiyanata suchurirqan.",B
Parcheggiai sul vialetto.,Il garage era aperto.,Il garage era pieno.,cause,1,376,False,it,"Premise: Parcheggiai sul vialetto.
What is the cause of the premise?
A. Il garage era aperto.
B. Il garage era pieno.",B
演员在演出前心慌。,他有上台紧张症。,他记住了他的台词。,cause,0,150,False,zh,"Premise: 演员在演出前心慌。
What is the cause of the premise?
A. 他有上台紧张症。
B. 他记住了他的台词。",A
Wawaqa puñurqan.,Taytanmi musuq pañalta churarqan.,Taytanmi chhukuyurqan.,cause,1,181,False,qu,"Premise: Wawaqa puñurqan.
What is the cause of the premise?
A. Taytanmi musuq pañalta churarqan.
B. Taytanmi chhukuyurqan.",B
Wanita itu mengecat rambutnya.,Dia menginginkan sebuah tampilan baru.,Dia ingin berbaur dengan orang lain.,cause,0,362,False,id,"Premise: Wanita itu mengecat rambutnya.
What is the cause of the premise?
A. Dia menginginkan sebuah tampilan baru.
B. Dia ingin berbaur dengan orang lain.",A
ผู้หญิงรู้สึกโหยหาอดีต,เธอบังเอิญพบกับเพื่อนวัยเด็ก,เธอตะโกนว่าลูกๆ,effect,0,371,False,th,"Premise: ผู้หญิงรู้สึกโหยหาอดีต
What is the effect of the premise?
A. เธอบังเอิญพบกับเพื่อนวัยเด็ก
B. เธอตะโกนว่าลูกๆ",A
Madanm nan te pèdi plas li nan liy nan.,Pi plis moun te vin rantre nan liy nan.,Li te sòti nan liy la.,cause,1,6,False,ht,"Premise: Madanm nan te pèdi plas li nan liy nan.
What is the cause of the premise?
A. Pi plis moun te vin rantre nan liy nan.
B. Li te sòti nan liy la.",B
Pria itu memperoleh gelar.,Ia memenuhi syarat untuk pekerjaan yang diinginkannya.,Tawaran pekerjaannya dibatalkan.,effect,0,417,False,id,"Premise: Pria itu memperoleh gelar.
What is the effect of the premise?
A. Ia memenuhi syarat untuk pekerjaan yang diinginkannya.
B. Tawaran pekerjaannya dibatalkan.",A
Tay tôi bị chuột rút.,Tôi đã viết bài luận bằng tay.,Vợ chồng tôi nắm tay nhau.,cause,0,63,False,vi,"Premise: Tay tôi bị chuột rút.
What is the cause of the premise?
A. Tôi đã viết bài luận bằng tay.
B. Vợ chồng tôi nắm tay nhau.",A
Mängija võitis viis mängu järjest.,Vastane süüdistas teda sohitegemises.,Vastasel oli temast kahju.,effect,0,25,False,et,"Premise: Mängija võitis viis mängu järjest.
What is the effect of the premise?
A. Vastane süüdistas teda sohitegemises.
B. Vastasel oli temast kahju.",A
Bañopi maki maqchikunaqa ch'akasqa karqan.,Piletata kicharqani.,Ch'akasqa kichakunapaqmi quimico nisqata hicharqani.,effect,1,57,False,qu,"Premise: Bañopi maki maqchikunaqa ch'akasqa karqan.
What is the effect of the premise?
A. Piletata kicharqani.
B. Ch'akasqa kichakunapaqmi quimico nisqata hicharqani.",B
Llaqta riqsisqa runqaa limosinamanta urayurqan.,Camarografo nisqakunaqa paykama qhawapayarqanku.,Ayllunmi rueda de prensa nisqaman chayarqanku.,effect,0,405,False,qu,"Premise: Llaqta riqsisqa runqaa limosinamanta urayurqan.
What is the effect of the premise?
A. Camarografo nisqakunaqa paykama qhawapayarqanku.
B. Ayllunmi rueda de prensa nisqaman chayarqanku.",A
Pria itu mengulurkan tangannya padaku.,Saya jabat tangannya.,Saya tampar dia.,effect,0,222,False,id,"Premise: Pria itu mengulurkan tangannya padaku.
What is the effect of the premise?
A. Saya jabat tangannya.
B. Saya tampar dia.",A
Urunquyqa maqt'amanmi phalarqan.,Maqt'aqa phawaspa ayqikurqan.,Maqt'aqa t'ikata pallakurqan.,effect,0,409,False,qu,"Premise: Urunquyqa maqt'amanmi phalarqan.
What is the effect of the premise?
A. Maqt'aqa phawaspa ayqikurqan.
B. Maqt'aqa t'ikata pallakurqan.",A
Para karyawan membentuk serikat pekerja.,Mereka menginginkan kondisi kerja yang lebih baik.,Bos mereka menaikkan upah mereka.,cause,0,113,False,id,"Premise: Para karyawan membentuk serikat pekerja.
What is the cause of the premise?
A. Mereka menginginkan kondisi kerja yang lebih baik.
B. Bos mereka menaikkan upah mereka.",A
Mwanamme alishudia viumbe kutoka sayari nyengine.,Alikuwa akiwazia mambo ya kufikirika.,Alikuwa akivuta tafakuri.,cause,0,92,False,sw,"Premise: Mwanamme alishudia viumbe kutoka sayari nyengine.
What is the cause of the premise?
A. Alikuwa akiwazia mambo ya kufikirika.
B. Alikuwa akivuta tafakuri.",A
L'albero perse le foglie.,Le foglie cambiarono colore.,Le foglie si accumularono per terra.,effect,1,52,False,it,"Premise: L'albero perse le foglie.
What is the effect of the premise?
A. Le foglie cambiarono colore.
B. Le foglie si accumularono per terra.",B
Cô gái giật mạnh dải băng ra khỏi tóc.,Cô buộc dây ruy băng.,Dải băng trông trẻ con.,cause,1,211,False,vi,"Premise: Cô gái giật mạnh dải băng ra khỏi tóc.
What is the cause of the premise?
A. Cô buộc dây ruy băng.
B. Dải băng trông trẻ con.",B
Politikacının argümanı absürt bulundu.,O oy verenlerin desteğini kaybetti.,O yolsuzlukla suçlandı.,effect,0,118,False,tr,"Premise: Politikacının argümanı absürt bulundu.
What is the effect of the premise?
A. O oy verenlerin desteğini kaybetti.
B. O yolsuzlukla suçlandı.",A
Qhariqa makinta haywariwarqan.,Makiyta haywarirqani.,Rikranpi t'aqllayarqani.,effect,0,222,False,qu,"Premise: Qhariqa makinta haywariwarqan.
What is the effect of the premise?
A. Makiyta haywarirqani.
B. Rikranpi t'aqllayarqani.",A
收银员拒绝给那女人退款。,她丢了收据。,这件衣服不合适。,cause,0,141,False,zh,"Premise: 收银员拒绝给那女人退款。
What is the cause of the premise?
A. 她丢了收据。
B. 这件衣服不合适。",A
เด็กชายยกเท้าวางบนโต๊ะ,พ่อเขานั่งลงที่โต๊ะ,พ่อเขาสั่งสอนเขา,effect,1,86,False,th,"Premise: เด็กชายยกเท้าวางบนโต๊ะ
What is the effect of the premise?
A. พ่อเขานั่งลงที่โต๊ะ
B. พ่อเขาสั่งสอนเขา",B
Lapsed saadeti lastekodusse.,Nende vanemad surid.,Nende vanemad hellitasid nad ära.,cause,0,433,False,et,"Premise: Lapsed saadeti lastekodusse.
What is the cause of the premise?
A. Nende vanemad surid.
B. Nende vanemad hellitasid nad ära.",A
战争造成的平民死亡人数激增。,和平主义者举行了抗议。,和平主义者举行了游行。,effect,0,210,False,zh,"Premise: 战争造成的平民死亡人数激增。
What is the effect of the premise?
A. 和平主义者举行了抗议。
B. 和平主义者举行了游行。",A
ฉันตื่นมากลางดึกหนาวสั่น,ฉันใส่กางเกงวอร์มทับ,ฉันดื่มน้ำหนึ่งแก้ว,effect,0,316,False,th,"Premise: ฉันตื่นมากลางดึกหนาวสั่น
What is the effect of the premise?
A. ฉันใส่กางเกงวอร์มทับ
B. ฉันดื่มน้ำหนึ่งแก้ว",A
我把艺术品挂在房间里。,地毯看起来很脏。,墙壁看起来光秃秃的。,cause,1,356,False,zh,"Premise: 我把艺术品挂在房间里。
What is the cause of the premise?
A. 地毯看起来很脏。
B. 墙壁看起来光秃秃的。",B
அந்த பெற்றோர்கள் தங்கள் பிள்ளைகள் கல்லூரி செல்ல வேண்டும் என்று விரும்பினர்,அவர்கள் படிப்புச் செலவிற்கு சேமிப்பு நிதியை ஒதுக்கி வைத்தனர்,அவர்கள் தங்கள் பிள்ளைகளை வெளியே  விளையாட ஊக்குவித்தனர்,effect,0,487,False,ta,"Premise: அந்த பெற்றோர்கள் தங்கள் பிள்ளைகள் கல்லூரி செல்ல வேண்டும் என்று விரும்பினர்
What is the effect of the premise?
A. அவர்கள் படிப்புச் செலவிற்கு சேமிப்பு நிதியை ஒதுக்கி வைத்தனர்
B. அவர்கள் தங்கள் பிள்ளைகளை வெளியே  விளையாட ஊக்குவித்தனர்",A
Yule msichana alihifadhi msimbo kwenye akili.,Aliukariri.,Alisahau kuuandika chini.,effect,0,15,False,sw,"Premise: Yule msichana alihifadhi msimbo kwenye akili.
What is the effect of the premise?
A. Aliukariri.
B. Alisahau kuuandika chini.",A
Mwanamme amekuwa akisononeshwa na rafiki zake.,Rafiki zake walimkatisha yeye.,Rafiki zake walimnunulia chakula cha mchana.,cause,0,129,False,sw,"Premise: Mwanamme amekuwa akisononeshwa na rafiki zake.
What is the cause of the premise?
A. Rafiki zake walimkatisha yeye.
B. Rafiki zake walimnunulia chakula cha mchana.",A
Mwanafunzi alifanya haraka kumaliza kitabu.,Ilikuwa ni kwa sababu ya kutaka kurejeshwa maktaba.,Alikiazima kutoka kwa rafiki yake.,cause,0,288,False,sw,"Premise: Mwanafunzi alifanya haraka kumaliza kitabu.
What is the cause of the premise?
A. Ilikuwa ni kwa sababu ya kutaka kurejeshwa maktaba.
B. Alikiazima kutoka kwa rafiki yake.",A
เด็กชายเข่าถลอก,แม่เขาส่งเขาขึ้นห้อง,แม่เขาพันแผล,effect,1,326,False,th,"Premise: เด็กชายเข่าถลอก
What is the effect of the premise?
A. แม่เขาส่งเขาขึ้นห้อง
B. แม่เขาพันแผล",B
那女人眼睛下面有眼袋。,她熬夜了。,她把儿子安顿睡觉了。,cause,0,193,False,zh,"Premise: 那女人眼睛下面有眼袋。
What is the cause of the premise?
A. 她熬夜了。
B. 她把儿子安顿睡觉了。",A
Ajali ilikuwa ni kosa langu.,Nilijihisi mwenye hatia.,Nilipeleka mashitaka.,effect,0,18,False,sw,"Premise: Ajali ilikuwa ni kosa langu.
What is the effect of the premise?
A. Nilijihisi mwenye hatia.
B. Nilipeleka mashitaka.",A
人质服从了绑架者。,绑架者威胁要伤害人质。,绑架者自己离开了人质。,cause,0,306,False,zh,"Premise: 人质服从了绑架者。
What is the cause of the premise?
A. 绑架者威胁要伤害人质。
B. 绑架者自己离开了人质。",A
Saya menusuk tanganku dengan sebuah pin.,Butir keringat menetes dari wajahku.,Setetes darah jatuh dari jari saya.,effect,1,102,False,id,"Premise: Saya menusuk tanganku dengan sebuah pin.
What is the effect of the premise?
A. Butir keringat menetes dari wajahku.
B. Setetes darah jatuh dari jari saya.",B
Mcheza bale wa kike aligawika nyuzi.,Alionesha vidole vyake vya miguu.,Alitikisa kifundo chake cha mguu.,cause,1,350,False,sw,"Premise: Mcheza bale wa kike aligawika nyuzi.
What is the cause of the premise?
A. Alionesha vidole vyake vya miguu.
B. Alitikisa kifundo chake cha mguu.",B
Ma segasin suhkrut kuuma teesse.,Tee auras.,Suhkur sulas.,effect,1,411,False,et,"Premise: Ma segasin suhkrut kuuma teesse.
What is the effect of the premise?
A. Tee auras.
B. Suhkur sulas.",B
Kız çocuğa bir aşk mektubu gönderdi.,Kız ondan hoşlanıyordu.,Kız onu öptü.,cause,0,396,False,tr,"Premise: Kız çocuğa bir aşk mektubu gönderdi.
What is the cause of the premise?
A. Kız ondan hoşlanıyordu.
B. Kız onu öptü.",A
Arkadaşımın evindeki ışıklar açıktı.,Acaba dışarda mı diye düşündüm.,Onu ziyaret etmeye karar verdim.,effect,1,369,False,tr,"Premise: Arkadaşımın evindeki ışıklar açıktı.
What is the effect of the premise?
A. Acaba dışarda mı diye düşündüm.
B. Onu ziyaret etmeye karar verdim.",B
Naine lõpetas sörkimise.,Tal  läks külg krampi.,Ta sai uue jõupuhangu.,cause,0,156,False,et,"Premise: Naine lõpetas sörkimise.
What is the cause of the premise?
A. Tal  läks külg krampi.
B. Ta sai uue jõupuhangu.",A
律师爬楼去她的办公室。,秘书这天回家了。,电梯坏了。,cause,1,128,False,zh,"Premise: 律师爬楼去她的办公室。
What is the cause of the premise?
A. 秘书这天回家了。
B. 电梯坏了。",B
Laava voolas vulkaanist.,Vulkaan purskas.,Vulkaan oli uinunud.,cause,0,194,False,et,"Premise: Laava voolas vulkaanist.
What is the cause of the premise?
A. Vulkaan purskas.
B. Vulkaan oli uinunud.",A
Madanm nan te fè efò pou li mache.,Li te mete soulye kikit.,Li te wete soulye li yo.,cause,0,115,False,ht,"Premise: Madanm nan te fè efò pou li mache.
What is the cause of the premise?
A. Li te mete soulye kikit.
B. Li te wete soulye li yo.",A
