id,goal,sol1,sol2,answer
dd0b3eee-e587-4555-8a8e-cb9d7b713f11,What can I drink wine out of if I don't have a wine glass?,Just pour the wine into a regular mug or glass and drink.,Just pour the wine into a regular mug or wine glass and drink.,A
9d500640-e8a0-4f1b-a492-f4d797fd38bb,"To mix salt and sugar together, you can",Place them in a bowl and use a soup can,Place them in a bowl and use a fork,B
0a5d483b-2f38-4c33-b854-3dc21d5e2e06,How to easily leave a note in invisible ink?,Soak a q-tip in lemon juice and write on paper with it,Soak paper in lemon juice and write on paper a Q-tip,A
6ec67eb3-c82c-4c19-8491-1ac30c17c34e,How do I garnish kheer after it has cooked?,"Garnish the kheer with some nuts and pots, and eat either hot or chilled","Garnish the kheer with some nuts and saffron stands, and eat either hot or chilled",B
fa607d96-99f6-4601-aac7-2409ebcc0316,How do I know what to do if a service dog comes up to me without their owner?,"The dog is trying to get help for their owner, the handicapped owner likely needs assistance and you should follow the dog to the owner to check on them.","The dog is trying to get away from their owner, the handicapped owner is likely abusing the creature and you need to help the animal.",A
7236e9da-5efd-4e45-8fa0-86d11838ec4a,garage,can be used to store  houses in,can be used to store  tires in,B
66745c50-f4e7-4716-8d18-d9ca20701640,How do I create a white sauce for goat cheese pasta?,Mix together goat cheese and olive oil in medium sized bowl. Add black pepper if desired. Take starchy water from the noodles splatter guard and add it to the bowl. Mix all the ingredients together to create the white sauce.,Mix together goat cheese and olive oil in medium sized bowl. Add black pepper if desired. Take starchy water from the noodles cooking pot and add it to the bowl. Mix all the ingredients together to create the white sauce.,B
3163654d-e927-4e95-87c3-e1647466c025,cave,keeps the boulders contained,keeps the mountain contained,A
16187888-e25a-471e-b3e4-fc458b06eed8,"To make a folder paper easier to mount to a wall, you can",Glue it to a piece of tissue paper to make it sturdier,Glue it to a piece of cardboard to make it sturdier,B
4e0ebcf1-5c09-417c-9ffc-2406c5fa2c75,how do you crisp something,burn it a little.,heat it up right up to the point before it's about to burn.,B
b75f7a9b-8203-408f-9bb5-049b41955fef,How to make Vanilla Confetti Fantasy fudge at home.,"Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1/4 cup paper confetti .  Transfer fudge to Greased 8 x 13"" pan and let cool before adding more sprinkles to the top and cutting into squares.","Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce white chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1/4 cup confetti Sprinkles.    Transfer fudge to Greased 8 x 13"" pan and let cool before adding more sprinkles to the top and cutting into squares.",B
3d702aad-51b3-4033-b0aa-6c057782ef84,What  do you use to propery smooth cement before it dries?,You need to use a trowel to smooth it over properly.,You need to use a towel to smooth it over properly.,A
609ce826-b2e3-426f-b1b4-21d4df9de8d0,Draw a circle.,"Find a tin can or bowl the size of the circle you'd like to draw. lay the object youve chosen in the center of the place you want your circle. Using a pencil, trace around the object until the lead marking meet.","Using a compas, poke the spike into the center of the area you want your circle. Now hold that with your left hand and pull the pencil around the center until the lead marks connect.",B
090e3d56-62dc-4797-89b2-6140b1d3d672,How to light a candle with a deep seated wick?,invert the candle upside down and pull the wick until the lighter can reach it,invert the candle upside down and use the lighter to reach into the wick to light it,B
bcd58144-34a1-4892-b7af-8b730f4cd653,How to make the dough for your peppermint candy?,"In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a hard dough. Cut dough in half and color one half with red food coloring and the other with green food coloring","In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a soft dough. Cut dough in half and color one half with red food coloring and the other with green food coloring",B
3ee79218-3161-40f7-ab52-e4d870a21970,how do you stand a bike up by itself?,stand it up and then lean it against something.,stand it up and push the stand down then lean the bike on it.,B
4a59bcda-7f29-4df9-b70a-5a3770e2f2aa,Make a bulletin board.,Glue wine corks into a picture frame.,Glue wine bottles into a picture frame.,A
a514d8db-f79a-4796-be5f-85e9e47b12b0,how do you return a package to sender?,leave it outside your front door.,"when they try to deliver the package, tell them you refuse to recieve it and you'd like it sent back.",B
667bd41f-e14a-434b-a798-dde0e89a5c13,how do you throw something away?,put it inside of a trash bag or trash can,throw it away from you.,A
6c2b6ff1-d59c-4d58-889e-3a56d3128c75,blankets,can cover lights ,can cover candles ,A
a3e9dc08-e756-48ce-84bf-85b74b9d4d89,how to remove collar stains,use a facial mask for oily hair,use a shampoo for oily hair,B
50c0f9a7-9573-407b-b95b-188e8b9f2a9a,How to flip chicken in a pan,"Take a pair of tongs, and gently squeeze it so that the ends grab a hold of the chicken. Twist your hand to make the chicken rotate 180 degrees, and then set it back down in the pan.","Take a pair of tongs, and gently squeeze it so that the ends grab a hold of the chicken. Twist your hand to make the chicken rotate 360 degrees, and then set it back down in the pan.",A
2451e0b7-b8c4-4cb4-8236-5a28e2bab030,A spit,cooks carrots ,cooks A whole pig ,B
d76ed64c-9cc0-4a94-a31a-1d6afb212145,"How can I clean a playpen, if I dont have a bathtub?","Open the playpen and remove the bottom if possible. Create a solution of warm soapy water in a container. With the soapy water and a clean blender or thimble, scrub the outside of the playpen: legs, netting, fabric, everything. Rinse with clean water (quickest way is to take it outside, if it’s not there already, and hose it off, but you can also wipe it down with a wet rag). Then do the inside and, if you removed it, the bottom. Rinse everything again and you’re finished!","pen the playpen and remove the bottom if possible. Create a solution of warm soapy water in a container. With the soapy water and a clean sponge or cloth, scrub the outside of the playpen: legs, netting, fabric, everything. Rinse with clean water (quickest way is to take it outside, if it’s not there already, and hose it off, but you can also wipe it down with a wet rag). Then do the inside and, if you removed it, the bottom. Rinse everything again and you’re finished!",B
a5f2fdd1-71ab-46d3-8c7f-8f6d6b2ead0b,How do you harvest honey from a bee box?,"Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the wax that caps each comb. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.","Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the comb from each frame. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.",A
07139a90-325e-400d-a2b6-85a002460d39,How can I keep buttons from falling off my clothes?,Paint a bit of clear nail polish remover over the threads that go over the top of the buttons.,Paint a bit of clear nail polish over the threads that go over the top of the buttons.,B
3bd8fbcf-502f-4f69-a231-c8ea074e62ec,To learn French.,Download an application on the phone that will help you learn French easily.,Attend an institution offering French lessons.,B
e0892261-9f8c-4ddc-8a5c-b844692994d5,How to Tell if an Avocado is Bad,"Different varieties of avocado have different skin colours. The most common variety of avocado, the Hass, will change colour to very dark green or purple colour when ripe.","Different varieties of avocado have different skin colours. The most common variety of avocado, the Hass, will change colour to very light green or purple colour when ripe.",A
1fa81fc0-c8aa-41bd-abf0-c4c0ae84dd5a,how to melt beeswax,"place in the microwave on high, and add water to the chopped wax.",use a double boiler to slowly melt the wax,B
30d3835d-c186-447b-a5f3-98d0058794db,how to make a black forest beer,"Pour 1 bottle chilled lager into a glass and another bottle of wine. Stir in 2 tablespoons sour cherry preserves, 2 teaspoons kirsch liqueur and a splash of grenadine.","Pour 1 bottle chilled lager into a glass. Stir in 2 tablespoons sour cherry preserves, 2 teaspoons kirsch liqueur and a splash of grenadine.",B
0ac8a947-9c7a-4d72-a880-591ed9abcafe,How should I open jump rings when making earrings?,Pull the wire of the jump ring as far apart as possible to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.,Twist the wire of the jump ring slightly to the side. Twist just enough to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.,B
647aaa44-831a-47e1-8df3-a9a4a85baa80,clothing,can be closed together by chip clip ,can be closed together by box cutter ,A
71902698-b1cc-4533-bd67-e44172f79807,sharpen a crayon without something sharp,"Dip the blunt crayon end into a bowl of hot water. Leave it for a few minutes. If you don't fancy holding it in place, tie it to a piece of string which ties onto a pencil. ...    Remove after a few minutes.    Shape the tip back again with your fingers.","Dip the blunt crayon end into a bowl of cold water. Leave it for a few minutes. If you don't fancy holding it in place, tie it to a piece of string which ties onto a pencil. ...    Remove after a few minutes.    Shape the tip back again with your fingers.",A
faeb0844-d6f3-4287-9153-68b73b4b17a0,How to disembowel a giant teddy bear.,"Begin by using scissors to cut its nose and eyes off. Once its face is off, remove all the inside cotton.","Begin by using chopsticks to cut its nose and eyes off. Once its face is off, remove all the inside cotton.",A
1595a0d5-50d2-4fd4-ab97-24769327520f,how do you do something quickly?,go fast.,go slow.,A
b30aab1d-d66f-41b6-8a9c-7085fb148568,What is an easy object to use for the eyes of a squid costume?,Use the shiny side of a pair of cassettes as eyes.,Use the shiny side of a pair of CD's as eyes.,B
