id,question,answerKey,question_text
cxzvpoiuzckf-3235,"{'stem': 'If only we could understand that   nothing helps us comprehend the   finding of something with no end.   Immeasureable immensity,  not far different from divinity,   inescapable destiny and definition of eternity   the number eight holds the key,  you unlock this mystery. ', 'choices': [{'label': 'A', 'text': 'congruence'}, {'label': 'B', 'text': 'scad'}, {'label': 'C', 'text': 'line'}, {'label': 'D', 'text': 'infinity'}, {'label': 'E', 'text': 'beginning'}]}",D,"Question: If only we could understand that   nothing helps us comprehend the   finding of something with no end.   Immeasureable immensity,  not far different from divinity,   inescapable destiny and definition of eternity   the number eight holds the key,  you unlock this mystery. 
A. congruence
B. scad
C. line
D. infinity
E. beginning"
cxzvpoiuzckf-3335,"{'stem': 'a man is laying in a field, face up, and he is not breathing.  next to him is a rock.  he is wearing tights, who is he?', 'choices': [{'label': 'A', 'text': 'signore'}, {'label': 'B', 'text': 'women'}, {'label': 'C', 'text': 'babu'}, {'label': 'D', 'text': 'peter pan'}, {'label': 'E', 'text': 'superman'}]}",E,"Question: a man is laying in a field, face up, and he is not breathing.  next to him is a rock.  he is wearing tights, who is he?
A. signore
B. women
C. babu
D. peter pan
E. superman"
cxzvpoiuzckf-3377,"{'stem': 'Who makes it, has no need of it.  Who buys it, has no use for it.  Who uses it, has no knowledge of it. ', 'choices': [{'label': 'A', 'text': 'wasting time'}, {'label': 'B', 'text': 'face'}, {'label': 'C', 'text': 'head'}, {'label': 'D', 'text': 'charge'}, {'label': 'E', 'text': 'grave'}]}",E,"Question: Who makes it, has no need of it.  Who buys it, has no use for it.  Who uses it, has no knowledge of it. 
A. wasting time
B. face
C. head
D. charge
E. grave"
cxzvpoiuzckf-3451,"{'stem': 'what is it that leaps and runs and yet has no feet', 'choices': [{'label': 'A', 'text': 'anatomical structure'}, {'label': 'B', 'text': 'rule'}, {'label': 'C', 'text': 'legs'}, {'label': 'D', 'text': 'rabbit'}, {'label': 'E', 'text': 'ball'}]}",E,"Question: what is it that leaps and runs and yet has no feet
A. anatomical structure
B. rule
C. legs
D. rabbit
E. ball"
cxzvpoiuzckf-9107,"{'stem': 'Boy! amongst my senteces the Answer is clear.  you just have to search for it without any fear.  but if you Lose do not be afraid for a Loser can learn from his mistakes. ', 'choices': [{'label': 'A', 'text': 'games'}, {'label': 'B', 'text': 'lie'}, {'label': 'C', 'text': 'ball'}, {'label': 'D', 'text': 'proof'}, {'label': 'E', 'text': 'a'}]}",C,"Question: Boy! amongst my senteces the Answer is clear.  you just have to search for it without any fear.  but if you Lose do not be afraid for a Loser can learn from his mistakes. 
A. games
B. lie
C. ball
D. proof
E. a"
cxzvpoiuzckf-9670,"{'stem': 'A thing which falls but never gets hurt ???', 'choices': [{'label': 'A', 'text': 'ball'}, {'label': 'B', 'text': 'punch'}, {'label': 'C', 'text': 'boat'}, {'label': 'D', 'text': 'place'}, {'label': 'E', 'text': 'put a bar'}]}",A,"Question: A thing which falls but never gets hurt ???
A. ball
B. punch
C. boat
D. place
E. put a bar"
cxzvpoiuzckf-3527,"{'stem': ""Ancient time is the key to this creature's indentity,  A bite so deadly it can kill a man,  A solitary creature which shall never take a permanent mate,  What is this creature's name?"", 'choices': [{'label': 'A', 'text': 'black widow spider'}, {'label': 'B', 'text': 'feild'}, {'label': 'C', 'text': 'mark'}, {'label': 'D', 'text': 'chap'}, {'label': 'E', 'text': 'wax'}]}",A,"Question: Ancient time is the key to this creature's indentity,  A bite so deadly it can kill a man,  A solitary creature which shall never take a permanent mate,  What is this creature's name?
A. black widow spider
B. feild
C. mark
D. chap
E. wax"
cxzvpoiuzckf-8320,"{'stem': 'A woman wraped from head to toe in black, kneeling beside here dead husband.  What am I ?', 'choices': [{'label': 'A', 'text': 'limb'}, {'label': 'B', 'text': 'black widow spider'}, {'label': 'C', 'text': 'tuxedo'}, {'label': 'D', 'text': 'cemetary'}, {'label': 'E', 'text': 'appendage'}]}",B,"Question: A woman wraped from head to toe in black, kneeling beside here dead husband.  What am I ?
A. limb
B. black widow spider
C. tuxedo
D. cemetary
E. appendage"
cxzvpoiuzckf-3555,"{'stem': 'An old fashioned bike wheel has 21 spokes.  How many spaces are between the spokes - 20, 21, or 22?', 'choices': [{'label': 'A', 'text': 'stratosphere'}, {'label': 'B', 'text': 'twenty four'}, {'label': 'C', 'text': 'loose'}, {'label': 'D', 'text': '21'}, {'label': 'E', 'text': 'earth'}]}",D,"Question: An old fashioned bike wheel has 21 spokes.  How many spaces are between the spokes - 20, 21, or 22?
A. stratosphere
B. twenty four
C. loose
D. 21
E. earth"
cxzvpoiuzckf-5995,"{'stem': ""i weigh nothing. i see nothing. you live without me , but i don't touch you"", 'choices': [{'label': 'A', 'text': 'space shuttle'}, {'label': 'B', 'text': 'rub'}, {'label': 'C', 'text': 'world'}, {'label': 'D', 'text': 'farm'}, {'label': 'E', 'text': 'outer space'}]}",E,"Question: i weigh nothing. i see nothing. you live without me , but i don't touch you
A. space shuttle
B. rub
C. world
D. farm
E. outer space"
cxzvpoiuzckf-3620,"{'stem': 'I am black as night,  But filled with light.   I can be seen,  Even through a screen.   I hold many secrets,  Waiting for them to be discovered.   What am I?', 'choices': [{'label': 'A', 'text': 'air'}, {'label': 'B', 'text': 'dream'}, {'label': 'C', 'text': 'outer space'}, {'label': 'D', 'text': 'blacking'}, {'label': 'E', 'text': 'nearby'}]}",C,"Question: I am black as night,  But filled with light.   I can be seen,  Even through a screen.   I hold many secrets,  Waiting for them to be discovered.   What am I?
A. air
B. dream
C. outer space
D. blacking
E. nearby"
cxzvpoiuzckf-3669,"{'stem': 'What did the telephone operator give his wife on their wedding aniversary?', 'choices': [{'label': 'A', 'text': 'aisle'}, {'label': 'B', 'text': 'hotel'}, {'label': 'C', 'text': 'talking'}, {'label': 'D', 'text': 'ring'}, {'label': 'E', 'text': 'church bell'}]}",D,"Question: What did the telephone operator give his wife on their wedding aniversary?
A. aisle
B. hotel
C. talking
D. ring
E. church bell"
cxzvpoiuzckf-8659,"{'stem': ""Sometimes I make noise, sometimes I don't.  Some people wear me.  I am never ending. "", 'choices': [{'label': 'A', 'text': 'bang'}, {'label': 'B', 'text': 'scare'}, {'label': 'C', 'text': 'ring'}, {'label': 'D', 'text': 'plank'}, {'label': 'E', 'text': 'cast shadow'}]}",C,"Question: Sometimes I make noise, sometimes I don't.  Some people wear me.  I am never ending. 
A. bang
B. scare
C. ring
D. plank
E. cast shadow"
cxzvpoiuzckf-4045,"{'stem': 'I can show love, but im not alive, I can glimmer and shine yet I show the two souls I bind.  Some will keep me, others will betray me.  Im cold to the touch yet warm to the heart.  What Am I?', 'choices': [{'label': 'A', 'text': 'kill if disturbed'}, {'label': 'B', 'text': 'giving'}, {'label': 'C', 'text': 'ring'}, {'label': 'D', 'text': 'emit light'}, {'label': 'E', 'text': 'art'}]}",C,"Question: I can show love, but im not alive, I can glimmer and shine yet I show the two souls I bind.  Some will keep me, others will betray me.  Im cold to the touch yet warm to the heart.  What Am I?
A. kill if disturbed
B. giving
C. ring
D. emit light
E. art"
cxzvpoiuzckf-4038,"{'stem': 'King Henry The Eighth gave his wife a bottomless jar that can hold flesh and blood.  What did he give her?', 'choices': [{'label': 'A', 'text': 'vault'}, {'label': 'B', 'text': 'bag'}, {'label': 'C', 'text': 'goods'}, {'label': 'D', 'text': 'air'}, {'label': 'E', 'text': 'ring'}]}",E,"Question: King Henry The Eighth gave his wife a bottomless jar that can hold flesh and blood.  What did he give her?
A. vault
B. bag
C. goods
D. air
E. ring"
cxzvpoiuzckf-7359,"{'stem': 'Your Amish, you have no lighting, no heat, and your in the middle of winter.  You have a carasene lamp, matches, kindling wood to put in your wood stove and candles.  What do you light first?', 'choices': [{'label': 'A', 'text': 'light fire'}, {'label': 'B', 'text': 'matches'}, {'label': 'C', 'text': 'force'}, {'label': 'D', 'text': 'bedrooms'}, {'label': 'E', 'text': 'coat'}]}",B,"Question: Your Amish, you have no lighting, no heat, and your in the middle of winter.  You have a carasene lamp, matches, kindling wood to put in your wood stove and candles.  What do you light first?
A. light fire
B. matches
C. force
D. bedrooms
E. coat"
cxzvpoiuzckf-3671,"{'stem': 'many people in a box', 'choices': [{'label': 'A', 'text': 'matches'}, {'label': 'B', 'text': 'circle'}, {'label': 'C', 'text': 'kitchen range'}, {'label': 'D', 'text': 'rectangle'}, {'label': 'E', 'text': 'batter'}]}",A,"Question: many people in a box
A. matches
B. circle
C. kitchen range
D. rectangle
E. batter"
cxzvpoiuzckf-9716,"{'stem': 'What goes HA HA clunk HA HA clunk?', 'choices': [{'label': 'A', 'text': 'pay'}, {'label': 'B', 'text': 'join'}, {'label': 'C', 'text': 'attack'}, {'label': 'D', 'text': 'clunker'}, {'label': 'E', 'text': 'man laughing his head off'}]}",E,"Question: What goes HA HA clunk HA HA clunk?
A. pay
B. join
C. attack
D. clunker
E. man laughing his head off"
cxzvpoiuzckf-3799,"{'stem': 'What gos ha ha bonk ha ha bonk?', 'choices': [{'label': 'A', 'text': 'fireworks'}, {'label': 'B', 'text': 'ethnic'}, {'label': 'C', 'text': 'man laughing his head off'}, {'label': 'D', 'text': 'discovery'}, {'label': 'E', 'text': 'software'}]}",C,"Question: What gos ha ha bonk ha ha bonk?
A. fireworks
B. ethnic
C. man laughing his head off
D. discovery
E. software"
cxzvpoiuzckf-7255,"{'stem': 'whats the most common thing found in a pocket?', 'choices': [{'label': 'A', 'text': 'hand'}, {'label': 'B', 'text': 'glasses case'}, {'label': 'C', 'text': 'back pocket'}, {'label': 'D', 'text': 'garment'}, {'label': 'E', 'text': 'shirt pocket'}]}",A,"Question: whats the most common thing found in a pocket?
A. hand
B. glasses case
C. back pocket
D. garment
E. shirt pocket"
cxzvpoiuzckf-10057,"{'stem': 'i am in chandigarh and i rhyme with sand. WHO AM I. . . . . . . . . . . . . . . . ?', 'choices': [{'label': 'A', 'text': 'dirt'}, {'label': 'B', 'text': 'runway'}, {'label': 'C', 'text': 'windowsill'}, {'label': 'D', 'text': 'window'}, {'label': 'E', 'text': 'hand'}]}",E,"Question: i am in chandigarh and i rhyme with sand. WHO AM I. . . . . . . . . . . . . . . . ?
A. dirt
B. runway
C. windowsill
D. window
E. hand"
cxzvpoiuzckf-9783,"{'stem': 'I have five digits and I am used very often. ', 'choices': [{'label': 'A', 'text': 'thumb'}, {'label': 'B', 'text': 'hand'}, {'label': 'C', 'text': 'point'}, {'label': 'D', 'text': 'finger'}, {'label': 'E', 'text': 'inch'}]}",B,"Question: I have five digits and I am used very often. 
A. thumb
B. hand
C. point
D. finger
E. inch"
cxzvpoiuzckf-4107,"{'stem': ""A time when they?re green, a time when they're brown,   But both of these times, cause me to frown.    But just in between, for a very short while,   They?re perfect and yellow, and cause me to smile!   What am I talking about here?"", 'choices': [{'label': 'A', 'text': 'get dirty'}, {'label': 'B', 'text': 'cooking oil'}, {'label': 'C', 'text': 'sale'}, {'label': 'D', 'text': 'yellow light'}, {'label': 'E', 'text': 'bananas'}]}",E,"Question: A time when they?re green, a time when they're brown,   But both of these times, cause me to frown.    But just in between, for a very short while,   They?re perfect and yellow, and cause me to smile!   What am I talking about here?
A. get dirty
B. cooking oil
C. sale
D. yellow light
E. bananas"
cxzvpoiuzckf-9148,"{'stem': 'there were four men they walking and it started to rain three of the men got wet but one didn`t.  the man who never got wetwasnt standing under a shelter and never had anything to portect himm from getting wet. hoe could this be?', 'choices': [{'label': 'A', 'text': 'stomach'}, {'label': 'B', 'text': 'man was bald'}, {'label': 'C', 'text': 'not dry'}, {'label': 'D', 'text': 'shower'}, {'label': 'E', 'text': 'scale'}]}",B,"Question: there were four men they walking and it started to rain three of the men got wet but one didn`t.  the man who never got wetwasnt standing under a shelter and never had anything to portect himm from getting wet. hoe could this be?
A. stomach
B. man was bald
C. not dry
D. shower
E. scale"
cxzvpoiuzckf-4110,"{'stem': ""Four Men are in a boat fishing. . suddenly,the boat sank. . . . the four men sank,three of the men's  hair was wet,but one of the men's hair is dry,  how is this possible?"", 'choices': [{'label': 'A', 'text': 'fur'}, {'label': 'B', 'text': 'rookie'}, {'label': 'C', 'text': 'netherlands'}, {'label': 'D', 'text': 'teacher'}, {'label': 'E', 'text': 'man was bald'}]}",E,"Question: Four Men are in a boat fishing. . suddenly,the boat sank. . . . the four men sank,three of the men's  hair was wet,but one of the men's hair is dry,  how is this possible?
A. fur
B. rookie
C. netherlands
D. teacher
E. man was bald"
cxzvpoiuzckf-8639,"{'stem': 'What occurs once in a lifetime,twice in a moment but never in your life?', 'choices': [{'label': 'A', 'text': 'occasionally'}, {'label': 'B', 'text': 'happens to people'}, {'label': 'C', 'text': 'bore'}, {'label': 'D', 'text': 'bitch'}, {'label': 'E', 'text': 'm'}]}",E,"Question: What occurs once in a lifetime,twice in a moment but never in your life?
A. occasionally
B. happens to people
C. bore
D. bitch
E. m"
cxzvpoiuzckf-8944,"{'stem': ""You'll find me once in every minute, twice in every moment, but no matter how hard you look, you'll never find me in 100,000 years. "", 'choices': [{'label': 'A', 'text': 'night'}, {'label': 'B', 'text': 'waste'}, {'label': 'C', 'text': 'fraction'}, {'label': 'D', 'text': 'daytime'}, {'label': 'E', 'text': 'm'}]}",E,"Question: You'll find me once in every minute, twice in every moment, but no matter how hard you look, you'll never find me in 100,000 years. 
A. night
B. waste
C. fraction
D. daytime
E. m"
cxzvpoiuzckf-8125,"{'stem': 'There is a man lying face-down in the desert.  There is something on his back that could have saved his life.  What was it?', 'choices': [{'label': 'A', 'text': 'reward'}, {'label': 'B', 'text': 'parachute'}, {'label': 'C', 'text': 'cover'}, {'label': 'D', 'text': 'wise man'}, {'label': 'E', 'text': 'hoard'}]}",B,"Question: There is a man lying face-down in the desert.  There is something on his back that could have saved his life.  What was it?
A. reward
B. parachute
C. cover
D. wise man
E. hoard"
cxzvpoiuzckf-4214,"{'stem': 'You are walking through a wide open field.   Their on the ground in front of you, is a man.   He is face down and dead.   Attached to him is a backpack  You look inside of it.    You know exactly how he died.   What is in his backpack?', 'choices': [{'label': 'A', 'text': 'parachute'}, {'label': 'B', 'text': 'medical'}, {'label': 'C', 'text': 'covering'}, {'label': 'D', 'text': 'heavyweight'}, {'label': 'E', 'text': 'coma'}]}",A,"Question: You are walking through a wide open field.   Their on the ground in front of you, is a man.   He is face down and dead.   Attached to him is a backpack  You look inside of it.    You know exactly how he died.   What is in his backpack?
A. parachute
B. medical
C. covering
D. heavyweight
E. coma"
