Question_en,Question_zh,Answer
"Scenario: Eileen has been diagnosed with a disease that caused her legs to have little to no mobility. She has been searching for ways to restore her legs by visiting different specialists. Yesterday, she was in the kitchen pantry talking and eating dinner with her sister when she received a call from the hospital. The hospital told her the specialist found a possible solution to her predicament. Eileen dropped her phone and sobbed into her hands. Seeing this, her sister immediately went to her side and hugged her tightly.
Quesiton: What emotion would Eileen's sister feel in this situation?
A. Nervousness & Hopeful
B. Joy & Disapproval
C. Nervousness & Curiosity
D. Curiosity & Gratitude
E. Nervousness & Disapproval
F. Hopeful & Curiosity","场景：琳琳被诊断出患有一种疾病，导致她的腿几乎无法移动。她一直在寻找恢复腿部功能的方法，访问了不同的专家。昨天，她正在厨房餐具室和她的姐姐聊天，一边吃晚饭，突然接到了医院的电话。医院告诉她，专家可能找到了解决她困境的办法。琳琳听后马上把手机丢了，然后哭泣起来，双手捂住了脸。看到她这个样子，琳琳的姐姐立刻走到她身边，紧紧地抱住了她。
问题：琳琳的姐姐在这种情况下会感受到什么情绪？
A. 好奇 & 反对
B. 紧张 & 好奇
C. 充满希望 & 反对
D. 充满希望 & 感激
E. 开心 & 好奇
F. 开心 & 感激",C
"Scenario: When the whole class was having the physics exam, the teacher gave a warning not to cheat during the exam and informed all the students about the circumstances. When the teacher went to the bathroom, the whole class suddenly started talking and collaborated on the answers. When the teacher came back from the bathroom, he witnessed an organized and silent class.
Quesiton: What emotion would the teacher feel in this situation?
A. Oblivious & Gratitude
B. Admiration & Disapproval
C. Disapproval & Sadness
D. Admiration & Oblivious
E. Guilt & Sadness
F. Admiration & Guilt","场景：在全班进行物理考试时，老师警告了大家不要作弊，并告知了同学们相关后果。老师去厕所时，整个班级突然开始讨论和对答案。当老师从洗手间回来时，他看到了一个有有序的安静的班级。
问题：老师在这种情况下会感受到什么情绪？
A. 钦佩 & 伤心
B. 钦佩 & 没意识的
C. 没意识的 & 伤心
D. 钦佩 & 反对
E. 反对 & 伤心
F. 没意识的 & 愧疚",D
"Scenario: Joeun is an American of Korean ancestry that does not speak Korean. She recently came to South Korea for an exchange. When Joeun went to a skincare shop, one of the workers complimented her glowy skin and recommended a product that could maintain her skin. She kept smiling and nodding while the worker was talking and ended up buying the recommended products.
Quesiton: What emotion would Joeun feel in this situation?
A. Embarrassment & Pride
B. Embarrassment & Hopeless
C. Joy & Annoyance
D. Embarrassment & Annoyance
E. Annoyance & Hopeless
F. Nervousness & Embarrassment","场景：乔云是韩裔美国人，不会说韩语。她最近来韩国交流。当乔云来到一家护肤品店时，一位店员称赞她的皮肤很有光泽，并向她推荐了一种可以保养皮肤的产品。在店员说话的时候，她一直微笑着点头，最后购买了推荐的产品。
问题：乔云在这种情况下会感受到什么情绪？
A. 气恼 & 绝望
B. 开心 & 自豪
C. 紧张 & 自豪
D. 紧张 & 尴尬
E. 尴尬 & 气恼
F. 气恼 & 自豪",F
"Scenario: Joeun is an American of Korean ancestry that does not speak Korean. She recently came to South Korea for an exchange. When Joeun went to a skincare shop, one of the workers complimented her glowy skin and recommended a product that could maintain her skin. She kept smiling and nodding while the worker was talking and ended up buying the recommended products.
Quesiton: What emotion would the worker feel in this situation?
A. Joy
B. Disapproval
C. Annoyance
D. Surprise
E. Sadness
F. Delight","场景：乔云是韩裔美国人，不会说韩语。她最近来韩国交流。当乔云来到一家护肤品店时，一位店员称赞她的皮肤很有光泽，并向她推荐了一种可以保养皮肤的产品。在店员说话的时候，她一直微笑着点头，最后购买了推荐的产品。
问题：店员在这种情况下会感受到什么情绪？
A. 开心
B. 反对
C. 气恼
D. 惊讶
E. 伤心
F. 惊喜",A
"Scenario: Monica and Chandler have been married for the past four years. Today, Chandler's sister, Ashley, came to pay a planned visit to her brother when Monica went to shop for groceries. Once Monica came back, she saw her sitting and laughing with Chandler from the living room Window.
Quesiton: What emotion would Monica feel in this situation?
A. Surprise
B. Disappointment
C. Excitement
D. Nervousness
E. Jealousy
F. Oblivious","场景：小莫和小钱结婚四年了。今天小莫去杂货店时，小钱的妹妹小艾前来访问小钱。小莫回来时，她从客厅的窗户看到小艾和小钱坐着笑着聊天。
问题：小莫在这种情况下会感受到什么情绪？
A. 惊讶
B. 失望
C. 激动
D. 紧张
E. 嫉妒
F. 没意识的",C
"Scenario: Monica and Chandler have been married for the past four years. Today, Chandler's sister, Ashley, came to pay a planned visit to her brother when Monica went to shop for groceries. Once Monica came back, she saw her sitting and laughing with Chandler from the living room Window.
Quesiton: What emotion would Chandler feel in this situation?
A. Surprise
B. Disappointment
C. Excitement
D. Nervousness
E. Jealousy
F. Embarrassment","场景：小莫和小钱结婚四年了。今天小莫去杂货店时，小钱的妹妹小艾前来访问小钱。小莫回来时，她从客厅的窗户看到小艾和小钱坐着笑着聊天。
问题：小钱在这种情况下会感受到什么情绪？
A. 惊讶
B. 失望
C. 激动
D. 紧张
E. 嫉妒
F. 尴尬",C
"Scenario: Michael has been working hard to perfect a new magic trick. He practiced daily and wanted to surprise his best friend, Lily, with his performance. However, Lily has been secretly attending his practices. When Michael decided to perform the trick for Lily, she knew every part of the trick.
Quesiton: What emotion would Michael feel in this situation?
A. Disappointment
B. Excitement
C. Pride
D. Anticipation
E. Gratitude
F. Anger","场景：迈克尔一直在努力完善一个新魔术。他每天都在练习，想用自己的表演给最好的朋友莉莉一个惊喜。然而，莉莉一直偷偷地参加他的练习。当迈克尔决定为莉莉表演这个魔术时，她对魔术的每个部分都了如指掌。
问题：迈克尔在这种情况下会感受到什么情绪？
A. 失望
B. 激动
C. 自豪
D. 期待
E. 感激
F. 生气",A
"Scenario: Michael has been working hard to perfect a new magic trick. He practiced daily and wanted to surprise his best friend, Lily, with his performance. However, Lily has been secretly attending his practices. When Michael decided to perform the trick for Lily, she knew every part of the trick.
Quesiton: What emotion would Lily feel in this situation?
A. Guilt
B. Excitement
C. Pride
D. Surprise
E. Gratitude
F. Curiosity","场景：迈克尔一直在努力完善一个新魔术。他每天都在练习，想用自己的表演给最好的朋友莉莉一个惊喜。然而，莉莉一直偷偷地参加他的练习。当迈克尔决定为莉莉表演这个魔术时，她对魔术的每个部分都了如指掌。
问题：莉莉在这种情况下会感受到什么情绪？
A. 愧疚
B. 激动
C. 自豪
D. 惊讶
E. 感激
F. 好奇",B
"Scenario: My sister, Janet, has been waiting for her love interest, Daniel, to ask her to the prom. Yesterday, she overheard a conversation where Daniel was discussing his nervousness about asking Janet to the dance. I, however, am close friends with Daniel and know that he is actually planning to ask his childhood friend, Lisa, to the prom instead, knowing she would accept.
Quesiton: What emotion would Janet feel in this situation?
A. Excitement
B. Disappointment
C. Annoyance
D. Embarrassment
E. Nervousness
F. Sadness","场景：我的妹妹珍妮特一直在等她的暗恋对象丹尼尔邀请她去参加舞会。昨天，她无意中听到了丹尼尔说自己对邀请她去舞会感到很紧张。然而，作为丹尼尔的好朋友，我知道他实际上打算邀请他的童年朋友丽莎，他知道丽莎会同意。
问题：珍妮特在这种情况下会感受到什么情绪？
A. 激动
B. 失望
C. 气恼
D. 尴尬
E. 紧张
F. 伤心",A
"Scenario: My sister, Janet, has been waiting for her love interest, Daniel, to ask her to the prom. Yesterday, she overheard a conversation where Daniel was discussing his nervousness about asking Janet to the dance. I, however, am close friends with Daniel and know that he is actually planning to ask his childhood friend, Lisa, to the prom instead, knowing she would accept.
Quesiton: What emotion would Daniel feel in this situation?
A. Anticipation
B. Sadness
C. Gratitude
D. Sentimental
E. Embarrassment
F. Guilt","场景：我的妹妹珍妮特一直在等她的暗恋对象丹尼尔邀请她去参加舞会。昨天，她无意中听到了丹尼尔说自己对邀请她去舞会感到很紧张。然而，作为丹尼尔的好朋友，我知道他实际上打算邀请他的童年朋友丽莎，他知道丽莎会同意。
问题：丹尼尔在这种情况下会感受到什么情绪？
A. 期待
B. 伤心
C. 感激
D. 伤感
E. 尴尬
F. 愧疚",A
"Scenario: My sister, Janet, has been waiting for her love interest, Daniel, to ask her to the prom. Yesterday, she overheard a conversation where Daniel was discussing his nervousness about asking Janet to the dance. I, however, am close friends with Daniel and know that he is actually planning to ask his childhood friend, Lisa, to the prom instead, knowing she would accept.
Quesiton: What emotion would I feel in this situation?
A. Nervousness
B. Joy
C. Disapproval
D. Disgust
E. Gratitude
F. Annoyance","场景：我的妹妹珍妮特一直在等她的暗恋对象丹尼尔邀请她去参加舞会。昨天，她无意中听到了丹尼尔说自己对邀请她去舞会感到很紧张。然而，作为丹尼尔的好朋友，我知道他实际上打算邀请他的童年朋友丽莎，他知道丽莎会同意。
问题：我在这种情况下会感受到什么情绪？
A. 紧张
B. 开心
C. 反对
D. 反感
E. 感激
F. 气恼",A
